"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Feiz","k","pseudoword","{""matched_word"":""Reiz"",""list"":""9"",""participant_in_list"":""9""}","61","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feiz</div>","d","html-keyboard-response","308","2.1.0","189302","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wehndühle","k","pseudoword","{""matched_word"":""Windmühle"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wehndühle</div>","d","html-keyboard-response","311","2.1.0","190437","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unchafen","k","pseudoword","{""matched_word"":""umgraben"",""list"":""9"",""participant_in_list"":""9""}","228","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unchafen</div>","d","html-keyboard-response","314","2.1.0","191686","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hadtbeit","k","pseudoword","{""matched_word"":""Halbzeit"",""list"":""9"",""participant_in_list"":""9""}","1095","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hadtbeit</div>","d","html-keyboard-response","317","2.1.0","193810","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","horbören","k","pseudoword","{""matched_word"":""hinhören"",""list"":""9"",""participant_in_list"":""9""}","980","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">horbören</div>","d","html-keyboard-response","320","2.1.0","195804","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Beerlürste","k","pseudoword","{""matched_word"":""Haarbürste"",""list"":""9"",""participant_in_list"":""9""}","972","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beerlürste</div>","d","html-keyboard-response","323","2.1.0","197805","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gefühllosigkeit","d","word","{""matched_word"":""Lehüchrasigkeit"",""list"":""9"",""participant_in_list"":""9""}","782","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefühllosigkeit</div>","d","html-keyboard-response","326","2.1.0","199620","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Staufblatte","k","pseudoword","{""matched_word"":""Steinplatte"",""list"":""9"",""participant_in_list"":""9""}","947","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Staufblatte</div>","d","html-keyboard-response","329","2.1.0","201597","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Merbebifteg","k","pseudoword","{""matched_word"":""Werbemittel"",""list"":""9"",""participant_in_list"":""9""}","183","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Merbebifteg</div>","d","html-keyboard-response","332","2.1.0","202804","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fauter","k","pseudoword","{""matched_word"":""Mieter"",""list"":""9"",""participant_in_list"":""9""}","5","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fauter</div>","d","html-keyboard-response","335","2.1.0","203826","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Feuerzeichen","d","word","{""matched_word"":""Eilerdeichen"",""list"":""9"",""participant_in_list"":""9""}","659","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feuerzeichen</div>","d","html-keyboard-response","338","2.1.0","205504","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Segelflug","d","word","{""matched_word"":""Legenhuts"",""list"":""9"",""participant_in_list"":""9""}","205","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Segelflug</div>","d","html-keyboard-response","341","2.1.0","206739","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nerbreich","k","pseudoword","{""matched_word"":""Vergleich"",""list"":""9"",""participant_in_list"":""9""}","49","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nerbreich</div>","d","html-keyboard-response","344","2.1.0","207817","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
