"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Fandwafel","k","pseudoword","{""matched_word"":""Festtafel"",""list"":""9"",""participant_in_list"":""9""}","139","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fandwafel</div>","k","html-keyboard-response","2416","2.1.0","1447861","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tischgebet","d","word","{""matched_word"":""Gackigebet"",""list"":""9"",""participant_in_list"":""9""}","173","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tischgebet</div>","k","html-keyboard-response","2419","2.1.0","1449087","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Teiseklebtheit","k","pseudoword","{""matched_word"":""Reisekrankheit"",""list"":""9"",""participant_in_list"":""9""}","306","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Teiseklebtheit</div>","k","html-keyboard-response","2422","2.1.0","1450406","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schwarzhandel","d","word","{""matched_word"":""Schlehlhandel"",""list"":""9"",""participant_in_list"":""9""}","71","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schwarzhandel</div>","k","html-keyboard-response","2425","2.1.0","1451505","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Militärlager","d","word","{""matched_word"":""Girirättager"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Militärlager</div>","k","html-keyboard-response","2428","2.1.0","1452663","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gefaltods","k","pseudoword","{""matched_word"":""Gewaltakt"",""list"":""9"",""participant_in_list"":""9""}","1243","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefaltods</div>","k","html-keyboard-response","2431","2.1.0","1454940","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","rechteckig","d","word","{""matched_word"":""föchdeckig"",""list"":""9"",""participant_in_list"":""9""}","1157","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rechteckig</div>","k","html-keyboard-response","2434","2.1.0","1457125","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schlüsselloch","d","word","{""matched_word"":""Schlessellans"",""list"":""9"",""participant_in_list"":""9""}","105","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlüsselloch</div>","k","html-keyboard-response","2437","2.1.0","1458248","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Seuche","d","word","{""matched_word"":""Belche"",""list"":""9"",""participant_in_list"":""9""}","1168","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Seuche</div>","k","html-keyboard-response","2440","2.1.0","1460439","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ehetohrin","k","pseudoword","{""matched_word"":""Ehegattin"",""list"":""9"",""participant_in_list"":""9""}","222","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ehetohrin</div>","k","html-keyboard-response","2443","2.1.0","1461730","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","sinnlos","d","word","{""matched_word"":""sobblos"",""list"":""9"",""participant_in_list"":""9""}","102","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">sinnlos</div>","k","html-keyboard-response","2446","2.1.0","1462846","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eble","k","pseudoword","{""matched_word"":""Akne"",""list"":""9"",""participant_in_list"":""9""}","208","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eble</div>","k","html-keyboard-response","2449","2.1.0","1464088","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Urahn","d","word","{""matched_word"":""Agahn"",""list"":""9"",""participant_in_list"":""9""}","97","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Urahn</div>","k","html-keyboard-response","2452","2.1.0","1465215","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lieblingsmusik","d","word","{""matched_word"":""Lieblechtgusiv"",""list"":""9"",""participant_in_list"":""9""}","421","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lieblingsmusik</div>","k","html-keyboard-response","2455","2.1.0","1466689","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Radargerät","d","word","{""matched_word"":""Barorgerat"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Radargerät</div>","k","html-keyboard-response","2458","2.1.0","1467854","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
