"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","strinben","k","pseudoword","{""matched_word"":""schinden"",""list"":""9"",""participant_in_list"":""9""}","47","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">strinben</div>","k","html-keyboard-response","4533","2.1.0","2687488","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","kubefärig","k","pseudoword","{""matched_word"":""zugehörig"",""list"":""9"",""participant_in_list"":""9""}","250","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kubefärig</div>","k","html-keyboard-response","4536","2.1.0","2688772","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ökologe","d","word","{""matched_word"":""Äfagoge"",""list"":""9"",""participant_in_list"":""9""}","174","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ökologe</div>","k","html-keyboard-response","4539","2.1.0","2689962","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","igerfecirten","k","pseudoword","{""matched_word"":""überbewerten"",""list"":""9"",""participant_in_list"":""9""}","63","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">igerfecirten</div>","k","html-keyboard-response","4542","2.1.0","2691057","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Äberbüsse","k","pseudoword","{""matched_word"":""Überfülle"",""list"":""9"",""participant_in_list"":""9""}","90","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Äberbüsse</div>","k","html-keyboard-response","4545","2.1.0","2692172","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zentraleinheit","d","word","{""matched_word"":""Dastraleifheit"",""list"":""9"",""participant_in_list"":""9""}","1244","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zentraleinheit</div>","k","html-keyboard-response","4548","2.1.0","2694445","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Miebende","k","pseudoword","{""matched_word"":""Reisende"",""list"":""9"",""participant_in_list"":""9""}","1284","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Miebende</div>","k","html-keyboard-response","4551","2.1.0","2696760","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hafengebiet","d","word","{""matched_word"":""Bavengedeet"",""list"":""9"",""participant_in_list"":""9""}","1013","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hafengebiet</div>","k","html-keyboard-response","4554","2.1.0","2698831","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","messen","d","word","{""matched_word"":""fässen"",""list"":""9"",""participant_in_list"":""9""}","430","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">messen</div>","k","html-keyboard-response","4557","2.1.0","2700293","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ahndreib","k","pseudoword","{""matched_word"":""Mundraub"",""list"":""9"",""participant_in_list"":""9""}","312","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ahndreib</div>","k","html-keyboard-response","4560","2.1.0","2701665","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bagdhammer","k","pseudoword","{""matched_word"":""Holzhammer"",""list"":""9"",""participant_in_list"":""9""}","249","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bagdhammer</div>","k","html-keyboard-response","4563","2.1.0","2702948","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Trendsetter","d","word","{""matched_word"":""Spacksetter"",""list"":""9"",""participant_in_list"":""9""}","266","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trendsetter</div>","k","html-keyboard-response","4566","2.1.0","2704231","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mampergenste","k","pseudoword","{""matched_word"":""Sommergerste"",""list"":""9"",""participant_in_list"":""9""}","696","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mampergenste</div>","k","html-keyboard-response","4569","2.1.0","2705958","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","schlapp","d","word","{""matched_word"":""schlads"",""list"":""9"",""participant_in_list"":""9""}","1004","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schlapp</div>","k","html-keyboard-response","4572","2.1.0","2707987","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
