"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Vorverbeib","k","pseudoword","{""matched_word"":""Vorverkauf"",""list"":""9"",""participant_in_list"":""9""}","647","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorverbeib</div>","d","html-keyboard-response","1818","2.1.0","975863","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dazwischen","d","word","{""matched_word"":""fodrischen"",""list"":""9"",""participant_in_list"":""9""}","366","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dazwischen</div>","d","html-keyboard-response","1821","2.1.0","977246","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kampflinie","d","word","{""matched_word"":""Koftfrinie"",""list"":""9"",""participant_in_list"":""9""}","692","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kampflinie</div>","d","html-keyboard-response","1824","2.1.0","978962","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Liquidität","d","word","{""matched_word"":""Biquasitat"",""list"":""9"",""participant_in_list"":""9""}","957","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Liquidität</div>","d","html-keyboard-response","1827","2.1.0","980934","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beidbrupe","k","pseudoword","{""matched_word"":""Reissuppe"",""list"":""9"",""participant_in_list"":""9""}","934","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beidbrupe</div>","d","html-keyboard-response","1830","2.1.0","982918","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Höllenfeuer","d","word","{""matched_word"":""Heffenweuer"",""list"":""9"",""participant_in_list"":""9""}","43","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Höllenfeuer</div>","d","html-keyboard-response","1833","2.1.0","984040","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nachspielzeit","d","word","{""matched_word"":""Fachflielbeit"",""list"":""9"",""participant_in_list"":""9""}","39","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nachspielzeit</div>","d","html-keyboard-response","1836","2.1.0","985091","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ginadenbefen","k","pseudoword","{""matched_word"":""Nomadenleben"",""list"":""9"",""participant_in_list"":""9""}","287","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ginadenbefen</div>","d","html-keyboard-response","1839","2.1.0","986397","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","früh","d","word","{""matched_word"":""brüh"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">früh</div>","d","html-keyboard-response","1842","2.1.0","987557","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Pudel","d","word","{""matched_word"":""Ahsel"",""list"":""9"",""participant_in_list"":""9""}","794","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pudel</div>","d","html-keyboard-response","1845","2.1.0","989357","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","übernachten","d","word","{""matched_word"":""ibercickten"",""list"":""9"",""participant_in_list"":""9""}","658","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">übernachten</div>","d","html-keyboard-response","1848","2.1.0","991033","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abfalleimer","d","word","{""matched_word"":""Anfinheimer"",""list"":""9"",""participant_in_list"":""9""}","46","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abfalleimer</div>","d","html-keyboard-response","1851","2.1.0","992109","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Luftkampf","d","word","{""matched_word"":""Blutkakst"",""list"":""9"",""participant_in_list"":""9""}","791","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Luftkampf</div>","d","html-keyboard-response","1854","2.1.0","993919","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
