"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","ibertinegt","k","pseudoword","{""matched_word"":""überteuert"",""list"":""9"",""participant_in_list"":""9""}","1332","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ibertinegt</div>","k","html-keyboard-response","3023","2.1.0","1794143","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","edspatigst","k","pseudoword","{""matched_word"":""ekstatisch"",""list"":""9"",""participant_in_list"":""9""}","1353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">edspatigst</div>","k","html-keyboard-response","3026","2.1.0","1796518","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geburtsfehler","d","word","{""matched_word"":""Bebungsfeuser"",""list"":""9"",""participant_in_list"":""9""}","528","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geburtsfehler</div>","k","html-keyboard-response","3029","2.1.0","1798104","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Knauser","d","word","{""matched_word"":""Plauger"",""list"":""9"",""participant_in_list"":""9""}","1531","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Knauser</div>","k","html-keyboard-response","3032","2.1.0","1800670","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unsterblich","d","word","{""matched_word"":""nugnerflich"",""list"":""9"",""participant_in_list"":""9""}","2359","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unsterblich</div>","k","html-keyboard-response","3035","2.1.0","1804044","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ampmer","k","pseudoword","{""matched_word"":""Junker"",""list"":""9"",""participant_in_list"":""9""}","825","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ampmer</div>","k","html-keyboard-response","3038","2.1.0","1805888","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frerbepibber","k","pseudoword","{""matched_word"":""Sterbezimmer"",""list"":""9"",""participant_in_list"":""9""}","1194","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frerbepibber</div>","k","html-keyboard-response","3041","2.1.0","1808116","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fachmarfand","k","pseudoword","{""matched_word"":""Nachbarland"",""list"":""9"",""participant_in_list"":""9""}","1179","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fachmarfand</div>","k","html-keyboard-response","3044","2.1.0","1810323","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Musikgeschichte","d","word","{""matched_word"":""Asmaßbeschichte"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Musikgeschichte</div>","k","html-keyboard-response","3047","2.1.0","1811704","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brite","d","word","{""matched_word"":""Chöte"",""list"":""9"",""participant_in_list"":""9""}","322","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brite</div>","k","html-keyboard-response","3050","2.1.0","1813044","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Option","d","word","{""matched_word"":""Elrian"",""list"":""9"",""participant_in_list"":""9""}","287","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Option</div>","k","html-keyboard-response","3053","2.1.0","1814353","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Durchgreifen","d","word","{""matched_word"":""Klumpbreinen"",""list"":""9"",""participant_in_list"":""9""}","142","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Durchgreifen</div>","k","html-keyboard-response","3056","2.1.0","1815521","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wachsamkeit","d","word","{""matched_word"":""Bachlomkeit"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wachsamkeit</div>","k","html-keyboard-response","3059","2.1.0","1816831","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Röntgenraum","d","word","{""matched_word"":""Bäftgenraum"",""list"":""9"",""participant_in_list"":""9""}","1960","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Röntgenraum</div>","k","html-keyboard-response","3062","2.1.0","1819821","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
