"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","hebken","k","pseudoword","{""matched_word"":""welken"",""list"":""9"",""participant_in_list"":""9""}","1038","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hebken</div>","d","html-keyboard-response","1513","2.1.0","804560","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","vorschießen","d","word","{""matched_word"":""vorchreihen"",""list"":""9"",""participant_in_list"":""9""}","172","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vorschießen</div>","d","html-keyboard-response","1516","2.1.0","805751","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gnabititam","k","pseudoword","{""matched_word"":""Stabilität"",""list"":""9"",""participant_in_list"":""9""}","856","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gnabititam</div>","d","html-keyboard-response","1519","2.1.0","807629","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bunsenbrenner","d","word","{""matched_word"":""Funsenbligner"",""list"":""9"",""participant_in_list"":""9""}","885","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bunsenbrenner</div>","d","html-keyboard-response","1522","2.1.0","809533","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","hinlasblösten","k","pseudoword","{""matched_word"":""hinwegtrösten"",""list"":""9"",""participant_in_list"":""9""}","230","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hinlasblösten</div>","d","html-keyboard-response","1525","2.1.0","810778","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bekusbläuung","k","pseudoword","{""matched_word"":""Veruntreuung"",""list"":""9"",""participant_in_list"":""9""}","986","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bekusbläuung</div>","d","html-keyboard-response","1528","2.1.0","812805","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Begleiter","d","word","{""matched_word"":""Reblieter"",""list"":""9"",""participant_in_list"":""9""}","812","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Begleiter</div>","d","html-keyboard-response","1531","2.1.0","814646","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kralle","d","word","{""matched_word"":""Blille"",""list"":""9"",""participant_in_list"":""9""}","1211","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kralle</div>","d","html-keyboard-response","1534","2.1.0","816869","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sklajenbleigung","k","pseudoword","{""matched_word"":""Straßenkleidung"",""list"":""9"",""participant_in_list"":""9""}","1186","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sklajenbleigung</div>","d","html-keyboard-response","1537","2.1.0","819075","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","flarügratisch","k","pseudoword","{""matched_word"":""charismatisch"",""list"":""9"",""participant_in_list"":""9""}","130","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">flarügratisch</div>","d","html-keyboard-response","1540","2.1.0","820248","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Windschutz","d","word","{""matched_word"":""Hendschutz"",""list"":""9"",""participant_in_list"":""9""}","171","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Windschutz</div>","d","html-keyboard-response","1543","2.1.0","821433","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Faubling","k","pseudoword","{""matched_word"":""Fiesling"",""list"":""9"",""participant_in_list"":""9""}","103","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Faubling</div>","d","html-keyboard-response","1546","2.1.0","822562","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gashebel","d","word","{""matched_word"":""Gotzebel"",""list"":""9"",""participant_in_list"":""9""}","180","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gashebel</div>","d","html-keyboard-response","1549","2.1.0","823759","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","kuxerfeigen","k","pseudoword","{""matched_word"":""unterliegen"",""list"":""9"",""participant_in_list"":""9""}","1008","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kuxerfeigen</div>","d","html-keyboard-response","1552","2.1.0","825792","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
