"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Lebsfenweite","k","pseudoword","{""matched_word"":""Taillenweite"",""list"":""9"",""participant_in_list"":""9""}","1576","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebsfenweite</div>","k","html-keyboard-response","1211","2.1.0","623147","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","prangen","d","word","{""matched_word"":""blanden"",""list"":""9"",""participant_in_list"":""9""}","1393","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">prangen</div>","k","html-keyboard-response","1214","2.1.0","625555","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Träger","d","word","{""matched_word"":""Fläder"",""list"":""9"",""participant_in_list"":""9""}","671","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Träger</div>","k","html-keyboard-response","1217","2.1.0","627255","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Färwurfsmisglied","k","pseudoword","{""matched_word"":""Führungsmitglied"",""list"":""9"",""participant_in_list"":""9""}","1317","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Färwurfsmisglied</div>","k","html-keyboard-response","1220","2.1.0","629594","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ibmalgleichen","k","pseudoword","{""matched_word"":""ihresgleichen"",""list"":""9"",""participant_in_list"":""9""}","530","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ibmalgleichen</div>","k","html-keyboard-response","1223","2.1.0","631153","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geschirrspülmittel","d","word","{""matched_word"":""Geschahlszefmittel"",""list"":""9"",""participant_in_list"":""9""}","247","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geschirrspülmittel</div>","k","html-keyboard-response","1226","2.1.0","632414","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hackdumge","k","pseudoword","{""matched_word"":""Balljunge"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hackdumge</div>","k","html-keyboard-response","1229","2.1.0","633793","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Betriebsarzt","d","word","{""matched_word"":""Betraulsages"",""list"":""9"",""participant_in_list"":""9""}","927","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Betriebsarzt</div>","k","html-keyboard-response","1232","2.1.0","635743","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Rerdaltungsgezirle","k","pseudoword","{""matched_word"":""Verwaltungsgebäude"",""list"":""9"",""participant_in_list"":""9""}","783","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rerdaltungsgezirle</div>","k","html-keyboard-response","1235","2.1.0","637554","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Stilmittel","d","word","{""matched_word"":""Steubittel"",""list"":""9"",""participant_in_list"":""9""}","1539","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stilmittel</div>","k","html-keyboard-response","1238","2.1.0","640108","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berderau","k","pseudoword","{""matched_word"":""Gerberei"",""list"":""9"",""participant_in_list"":""9""}","977","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berderau</div>","k","html-keyboard-response","1241","2.1.0","642105","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gacher","k","pseudoword","{""matched_word"":""Hacker"",""list"":""9"",""participant_in_list"":""9""}","318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gacher</div>","k","html-keyboard-response","1244","2.1.0","643444","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frerstür","k","pseudoword","{""matched_word"":""Fronttür"",""list"":""9"",""participant_in_list"":""9""}","1020","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frerstür</div>","k","html-keyboard-response","1247","2.1.0","645491","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mastdarm","d","word","{""matched_word"":""Maftdads"",""list"":""9"",""participant_in_list"":""9""}","277","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mastdarm</div>","k","html-keyboard-response","1250","2.1.0","646790","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
