"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Badehose","d","word","{""matched_word"":""Hatebode"",""list"":""9"",""participant_in_list"":""9""}","336","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Badehose</div>","d","html-keyboard-response","3325","2.1.0","1951971","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Silberbecher","d","word","{""matched_word"":""Mafbermecher"",""list"":""9"",""participant_in_list"":""9""}","859","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Silberbecher</div>","d","html-keyboard-response","3328","2.1.0","1953842","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","revolutionieren","d","word","{""matched_word"":""gejemuliagieren"",""list"":""9"",""participant_in_list"":""9""}","291","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">revolutionieren</div>","d","html-keyboard-response","3331","2.1.0","1955151","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Parteiarbeiter","d","word","{""matched_word"":""Babgeialteiter"",""list"":""9"",""participant_in_list"":""9""}","316","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Parteiarbeiter</div>","d","html-keyboard-response","3334","2.1.0","1956488","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sygferliste","k","pseudoword","{""matched_word"":""Wählerliste"",""list"":""9"",""participant_in_list"":""9""}","763","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sygferliste</div>","d","html-keyboard-response","3337","2.1.0","1958273","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Autobombe","d","word","{""matched_word"":""Altobälfe"",""list"":""9"",""participant_in_list"":""9""}","308","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Autobombe</div>","d","html-keyboard-response","3340","2.1.0","1959617","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gehlsant","k","pseudoword","{""matched_word"":""Geldsack"",""list"":""9"",""participant_in_list"":""9""}","340","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gehlsant</div>","d","html-keyboard-response","3343","2.1.0","1960982","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aklidspanche","k","pseudoword","{""matched_word"":""Musikbranche"",""list"":""9"",""participant_in_list"":""9""}","661","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aklidspanche</div>","d","html-keyboard-response","3346","2.1.0","1962663","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geheimgesellschaft","d","word","{""matched_word"":""Beheitgerildschaft"",""list"":""9"",""participant_in_list"":""9""}","158","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geheimgesellschaft</div>","d","html-keyboard-response","3349","2.1.0","1963867","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schaucen","k","pseudoword","{""matched_word"":""Schießen"",""list"":""9"",""participant_in_list"":""9""}","347","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schaucen</div>","d","html-keyboard-response","3352","2.1.0","1965237","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","umziehen","d","word","{""matched_word"":""umkeißen"",""list"":""9"",""participant_in_list"":""9""}","688","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umziehen</div>","d","html-keyboard-response","3355","2.1.0","1966951","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Privigperhin","k","pseudoword","{""matched_word"":""Privatperson"",""list"":""9"",""participant_in_list"":""9""}","435","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Privigperhin</div>","d","html-keyboard-response","3358","2.1.0","1968404","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fuschler","k","pseudoword","{""matched_word"":""unschwer"",""list"":""9"",""participant_in_list"":""9""}","821","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fuschler</div>","d","html-keyboard-response","3361","2.1.0","1970245","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Terrasse","d","word","{""matched_word"":""Kerbisse"",""list"":""9"",""participant_in_list"":""9""}","243","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Terrasse</div>","d","html-keyboard-response","3364","2.1.0","1971516","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
