"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Förster","d","word","{""matched_word"":""Fobster"",""list"":""9"",""participant_in_list"":""9""}","116","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Förster</div>","k","html-keyboard-response","2117","2.1.0","1266510","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","biebfach","k","pseudoword","{""matched_word"":""vielfach"",""list"":""9"",""participant_in_list"":""9""}","104","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">biebfach</div>","k","html-keyboard-response","2120","2.1.0","1267640","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Handelsbank","d","word","{""matched_word"":""Bandettbabs"",""list"":""9"",""participant_in_list"":""9""}","1007","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Handelsbank</div>","k","html-keyboard-response","2123","2.1.0","1269665","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Stützpunkt","d","word","{""matched_word"":""Ständpunkt"",""list"":""9"",""participant_in_list"":""9""}","844","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stützpunkt</div>","k","html-keyboard-response","2126","2.1.0","1271527","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bundfendkurs","k","pseudoword","{""matched_word"":""Jungfernflug"",""list"":""9"",""participant_in_list"":""9""}","158","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bundfendkurs</div>","k","html-keyboard-response","2129","2.1.0","1272702","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Milliarde","d","word","{""matched_word"":""Kassiarde"",""list"":""9"",""participant_in_list"":""9""}","936","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Milliarde</div>","k","html-keyboard-response","2132","2.1.0","1274653","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dilze","k","pseudoword","{""matched_word"":""Dirne"",""list"":""9"",""participant_in_list"":""9""}","829","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dilze</div>","k","html-keyboard-response","2135","2.1.0","1276498","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufnahmeleiter","d","word","{""matched_word"":""Gutmidbeleiter"",""list"":""9"",""participant_in_list"":""9""}","1064","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufnahmeleiter</div>","k","html-keyboard-response","2138","2.1.0","1278584","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lebensende","d","word","{""matched_word"":""Cebenlelle"",""list"":""9"",""participant_in_list"":""9""}","24","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebensende</div>","k","html-keyboard-response","2141","2.1.0","1279624","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hagelsturm","d","word","{""matched_word"":""Kagenbunds"",""list"":""9"",""participant_in_list"":""9""}","101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hagelsturm</div>","k","html-keyboard-response","2144","2.1.0","1280786","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Spabrelschrein","k","pseudoword","{""matched_word"":""Stachelschwein"",""list"":""9"",""participant_in_list"":""9""}","824","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spabrelschrein</div>","k","html-keyboard-response","2147","2.1.0","1282641","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fausenbunbe","k","pseudoword","{""matched_word"":""Riesensumme"",""list"":""9"",""participant_in_list"":""9""}","659","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fausenbunbe</div>","k","html-keyboard-response","2150","2.1.0","1284336","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Amttröhrenschmahr","k","pseudoword","{""matched_word"":""Luftröhrenschnitt"",""list"":""9"",""participant_in_list"":""9""}","948","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Amttröhrenschmahr</div>","k","html-keyboard-response","2153","2.1.0","1286299","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Delegierte","d","word","{""matched_word"":""Hetecielte"",""list"":""9"",""participant_in_list"":""9""}","1000","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Delegierte</div>","k","html-keyboard-response","2156","2.1.0","1288343","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
