"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Spinnerei","d","word","{""matched_word"":""Prinherie"",""list"":""9"",""participant_in_list"":""9""}","619","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spinnerei</div>","d","html-keyboard-response","2721","2.1.0","1604405","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Pioniergeist","d","word","{""matched_word"":""Biosierfiest"",""list"":""9"",""participant_in_list"":""9""}","382","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pioniergeist</div>","d","html-keyboard-response","2724","2.1.0","1605811","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Eickenbache","k","pseudoword","{""matched_word"":""Küstenwache"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eickenbache</div>","d","html-keyboard-response","2727","2.1.0","1607201","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zauberkünstler","d","word","{""matched_word"":""Pauberfoschler"",""list"":""9"",""participant_in_list"":""9""}","335","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zauberkünstler</div>","d","html-keyboard-response","2730","2.1.0","1608550","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Neoliberalismus","d","word","{""matched_word"":""Beoligenolersum"",""list"":""9"",""participant_in_list"":""9""}","466","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Neoliberalismus</div>","d","html-keyboard-response","2733","2.1.0","1610043","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Interferenz","d","word","{""matched_word"":""Onderperebt"",""list"":""9"",""participant_in_list"":""9""}","315","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Interferenz</div>","d","html-keyboard-response","2736","2.1.0","1611374","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Manf","k","pseudoword","{""matched_word"":""Mais"",""list"":""9"",""participant_in_list"":""9""}","1057","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Manf</div>","d","html-keyboard-response","2739","2.1.0","1613438","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Liebschaft","d","word","{""matched_word"":""Laubschahn"",""list"":""9"",""participant_in_list"":""9""}","587","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Liebschaft</div>","d","html-keyboard-response","2742","2.1.0","1615052","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gespranftsteis","k","pseudoword","{""matched_word"":""Gesprächskreis"",""list"":""9"",""participant_in_list"":""9""}","788","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gespranftsteis</div>","d","html-keyboard-response","2745","2.1.0","1616854","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dorbe","k","pseudoword","{""matched_word"":""Garbe"",""list"":""9"",""participant_in_list"":""9""}","109","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dorbe</div>","d","html-keyboard-response","2748","2.1.0","1617991","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Golzschlitt","k","pseudoword","{""matched_word"":""Goldschnitt"",""list"":""9"",""participant_in_list"":""9""}","369","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Golzschlitt</div>","d","html-keyboard-response","2751","2.1.0","1619381","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nadelbaum","d","word","{""matched_word"":""Fadelfeim"",""list"":""9"",""participant_in_list"":""9""}","179","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nadelbaum</div>","d","html-keyboard-response","2754","2.1.0","1620627","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blumenstrauß","d","word","{""matched_word"":""Augmenstreib"",""list"":""9"",""participant_in_list"":""9""}","319","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blumenstrauß</div>","d","html-keyboard-response","2757","2.1.0","1621968","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beipiffwittel","k","pseudoword","{""matched_word"":""Beipackzettel"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beipiffwittel</div>","d","html-keyboard-response","2760","2.1.0","1623295","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
