"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Goldschatz","d","word","{""matched_word"":""Gohrschags"",""list"":""9"",""participant_in_list"":""9""}","236","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Goldschatz</div>","d","html-keyboard-response","610","2.1.0","333793","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","vermittels","d","word","{""matched_word"":""verhettebt"",""list"":""9"",""participant_in_list"":""9""}","368","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vermittels</div>","d","html-keyboard-response","613","2.1.0","335183","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Purist","d","word","{""matched_word"":""Acrast"",""list"":""9"",""participant_in_list"":""9""}","704","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Purist</div>","d","html-keyboard-response","616","2.1.0","336907","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","staudeln","k","pseudoword","{""matched_word"":""stiefeln"",""list"":""9"",""participant_in_list"":""9""}","118","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">staudeln</div>","d","html-keyboard-response","619","2.1.0","338093","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Irißvihikedion","k","pseudoword","{""matched_word"":""Identifikation"",""list"":""9"",""participant_in_list"":""9""}","450","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Irißvihikedion</div>","d","html-keyboard-response","622","2.1.0","339577","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Knäckebrot","d","word","{""matched_word"":""Dräckespit"",""list"":""9"",""participant_in_list"":""9""}","286","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Knäckebrot</div>","d","html-keyboard-response","625","2.1.0","340882","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Markenartikel","d","word","{""matched_word"":""Kabwenartiheg"",""list"":""9"",""participant_in_list"":""9""}","606","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Markenartikel</div>","d","html-keyboard-response","628","2.1.0","342510","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dollier","k","pseudoword","{""matched_word"":""Gallier"",""list"":""9"",""participant_in_list"":""9""}","1158","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dollier</div>","d","html-keyboard-response","631","2.1.0","344691","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","kleisen","k","pseudoword","{""matched_word"":""steigen"",""list"":""9"",""participant_in_list"":""9""}","20","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kleisen</div>","d","html-keyboard-response","634","2.1.0","345740","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Raubdiftszentrum","k","pseudoword","{""matched_word"":""Raumfahrtzentrum"",""list"":""9"",""participant_in_list"":""9""}","111","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Raubdiftszentrum</div>","d","html-keyboard-response","637","2.1.0","346869","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fandkahme","k","pseudoword","{""matched_word"":""Festnahme"",""list"":""9"",""participant_in_list"":""9""}","214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fandkahme</div>","d","html-keyboard-response","640","2.1.0","348102","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unferfaschbar","k","pseudoword","{""matched_word"":""unverzichtbar"",""list"":""9"",""participant_in_list"":""9""}","881","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unferfaschbar</div>","d","html-keyboard-response","643","2.1.0","350011","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Motorroller","d","word","{""matched_word"":""Kotalholler"",""list"":""9"",""participant_in_list"":""9""}","1100","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Motorroller</div>","d","html-keyboard-response","646","2.1.0","352156","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
