"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Gatschwerdung","k","pseudoword","{""matched_word"":""Menschwerdung"",""list"":""9"",""participant_in_list"":""9""}","289","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gatschwerdung</div>","d","html-keyboard-response","912","2.1.0","474229","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sportgeschichte","d","word","{""matched_word"":""Gleffgepflichte"",""list"":""9"",""participant_in_list"":""9""}","18","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sportgeschichte</div>","d","html-keyboard-response","915","2.1.0","475274","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","matiolig","k","pseudoword","{""matched_word"":""rational"",""list"":""9"",""participant_in_list"":""9""}","1189","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">matiolig</div>","d","html-keyboard-response","918","2.1.0","477489","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fußknöchel","d","word","{""matched_word"":""Alzblöcheg"",""list"":""9"",""participant_in_list"":""9""}","283","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fußknöchel</div>","d","html-keyboard-response","921","2.1.0","478792","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Torwächter","d","word","{""matched_word"":""Horbochter"",""list"":""9"",""participant_in_list"":""9""}","218","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Torwächter</div>","d","html-keyboard-response","924","2.1.0","480032","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bomaterwals","k","pseudoword","{""matched_word"":""Tomatensaft"",""list"":""9"",""participant_in_list"":""9""}","29","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bomaterwals</div>","d","html-keyboard-response","927","2.1.0","481094","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ahizab","k","pseudoword","{""matched_word"":""Suizid"",""list"":""9"",""participant_in_list"":""9""}","414","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ahizab</div>","d","html-keyboard-response","930","2.1.0","482540","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Erlkneister","k","pseudoword","{""matched_word"":""Erzpriester"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Erlkneister</div>","d","html-keyboard-response","933","2.1.0","483701","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eichanenrässer","k","pseudoword","{""matched_word"":""Zitronenwasser"",""list"":""9"",""participant_in_list"":""9""}","1001","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eichanenrässer</div>","d","html-keyboard-response","936","2.1.0","485725","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fetsam","k","pseudoword","{""matched_word"":""ratsam"",""list"":""9"",""participant_in_list"":""9""}","20","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fetsam</div>","d","html-keyboard-response","939","2.1.0","486761","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hestperzig","k","pseudoword","{""matched_word"":""hochherzig"",""list"":""9"",""participant_in_list"":""9""}","759","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hestperzig</div>","d","html-keyboard-response","942","2.1.0","488547","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kegeidung","k","pseudoword","{""matched_word"":""Legierung"",""list"":""9"",""participant_in_list"":""9""}","495","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kegeidung</div>","d","html-keyboard-response","945","2.1.0","490061","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Perstöstumpcefs","k","pseudoword","{""matched_word"":""Zerstörungswerk"",""list"":""9"",""participant_in_list"":""9""}","657","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Perstöstumpcefs</div>","d","html-keyboard-response","948","2.1.0","491746","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
