"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Vorstandsvorsitzende","d","word","{""matched_word"":""Sorprechtparsitzende"",""list"":""9"",""participant_in_list"":""9""}","40","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorstandsvorsitzende</div>","d","html-keyboard-response","4835","2.1.0","2856917","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Palästina","d","word","{""matched_word"":""Gasästily"",""list"":""9"",""participant_in_list"":""9""}","65","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Palästina</div>","d","html-keyboard-response","4838","2.1.0","2857998","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schlaulstein","k","pseudoword","{""matched_word"":""Schleifstein"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlaulstein</div>","d","html-keyboard-response","4841","2.1.0","2859158","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eßgenibst","k","pseudoword","{""matched_word"":""Augenarzt"",""list"":""9"",""participant_in_list"":""9""}","1017","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eßgenibst</div>","d","html-keyboard-response","4844","2.1.0","2861212","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Girchersessel","k","pseudoword","{""matched_word"":""Polstersessel"",""list"":""9"",""participant_in_list"":""9""}","1057","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Girchersessel</div>","d","html-keyboard-response","4847","2.1.0","2863284","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fajerbe","k","pseudoword","{""matched_word"":""Kaverne"",""list"":""9"",""participant_in_list"":""9""}","796","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fajerbe</div>","d","html-keyboard-response","4850","2.1.0","2865152","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kompanie","d","word","{""matched_word"":""Holkanie"",""list"":""9"",""participant_in_list"":""9""}","689","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kompanie</div>","d","html-keyboard-response","4853","2.1.0","2866867","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","kalkulierbar","d","word","{""matched_word"":""gombulierbar"",""list"":""9"",""participant_in_list"":""9""}","768","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kalkulierbar</div>","d","html-keyboard-response","4856","2.1.0","2868662","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dylle","k","pseudoword","{""matched_word"":""Fülle"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dylle</div>","d","html-keyboard-response","4859","2.1.0","2869715","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eirsprille","k","pseudoword","{""matched_word"":""Eisscholle"",""list"":""9"",""participant_in_list"":""9""}","65","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eirsprille</div>","d","html-keyboard-response","4862","2.1.0","2870793","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arbeitsplatzgarantie","d","word","{""matched_word"":""Abbeichstantdaraltie"",""list"":""9"",""participant_in_list"":""9""}","36","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arbeitsplatzgarantie</div>","d","html-keyboard-response","4865","2.1.0","2871852","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aktterfidst","k","pseudoword","{""matched_word"":""Muttermilch"",""list"":""9"",""participant_in_list"":""9""}","878","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aktterfidst</div>","d","html-keyboard-response","4868","2.1.0","2873739","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schahm","k","pseudoword","{""matched_word"":""Schalk"",""list"":""9"",""participant_in_list"":""9""}","38","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schahm</div>","d","html-keyboard-response","4871","2.1.0","2874788","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Verwundete","d","word","{""matched_word"":""Hanbundete"",""list"":""9"",""participant_in_list"":""9""}","834","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verwundete</div>","d","html-keyboard-response","4874","2.1.0","2876645","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
