"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Stadtpids","k","pseudoword","{""matched_word"":""Stadtpark"",""list"":""9"",""participant_in_list"":""9""}","982","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stadtpids</div>","d","html-keyboard-response","4231","2.1.0","2506937","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","nenschenwüflich","k","pseudoword","{""matched_word"":""menschenmöglich"",""list"":""9"",""participant_in_list"":""9""}","2423","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nenschenwüflich</div>","d","html-keyboard-response","4234","2.1.0","2510384","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Briefkasten","d","word","{""matched_word"":""Blaubkasten"",""list"":""9"",""participant_in_list"":""9""}","3569","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Briefkasten</div>","d","html-keyboard-response","4237","2.1.0","2514991","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Batwer","k","pseudoword","{""matched_word"":""Witwer"",""list"":""9"",""participant_in_list"":""9""}","462","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Batwer</div>","d","html-keyboard-response","4240","2.1.0","2516476","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wunschkind","d","word","{""matched_word"":""Dschunhind"",""list"":""9"",""participant_in_list"":""9""}","268","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wunschkind</div>","d","html-keyboard-response","4243","2.1.0","2517772","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bähnseherau","k","pseudoword","{""matched_word"":""Hellseherei"",""list"":""9"",""participant_in_list"":""9""}","980","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bähnseherau</div>","d","html-keyboard-response","4246","2.1.0","2519758","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Siegesfeier","d","word","{""matched_word"":""Keigeubeier"",""list"":""9"",""participant_in_list"":""9""}","226","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Siegesfeier</div>","d","html-keyboard-response","4249","2.1.0","2521016","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Marflieler","k","pseudoword","{""matched_word"":""Mitspieler"",""list"":""9"",""participant_in_list"":""9""}","370","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Marflieler</div>","d","html-keyboard-response","4252","2.1.0","2522413","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kefte","k","pseudoword","{""matched_word"":""Kälte"",""list"":""9"",""participant_in_list"":""9""}","2080","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kefte</div>","d","html-keyboard-response","4255","2.1.0","2525518","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Waldfriedhof","d","word","{""matched_word"":""Waktfrießhoß"",""list"":""9"",""participant_in_list"":""9""}","319","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Waldfriedhof</div>","d","html-keyboard-response","4258","2.1.0","2526859","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Asdäbkowie","k","pseudoword","{""matched_word"":""Endoskopie"",""list"":""9"",""participant_in_list"":""9""}","1109","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Asdäbkowie</div>","d","html-keyboard-response","4261","2.1.0","2529002","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unblau","k","pseudoword","{""matched_word"":""unfrei"",""list"":""9"",""participant_in_list"":""9""}","12670","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unblau</div>","d","html-keyboard-response","4264","2.1.0","2542696","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bägon","k","pseudoword","{""matched_word"":""Räson"",""list"":""9"",""participant_in_list"":""9""}","358","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bägon</div>","d","html-keyboard-response","4267","2.1.0","2544086","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","berferfen","k","pseudoword","{""matched_word"":""vermerken"",""list"":""9"",""participant_in_list"":""9""}","544","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">berferfen</div>","d","html-keyboard-response","4270","2.1.0","2545656","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
