"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Konbickel","k","pseudoword","{""matched_word"":""Karnickel"",""list"":""9"",""participant_in_list"":""9""}","278","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Konbickel</div>","k","html-keyboard-response","3929","2.1.0","2276138","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","zurückgesetzt","d","word","{""matched_word"":""zudichgesebst"",""list"":""9"",""participant_in_list"":""9""}","5604","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zurückgesetzt</div>","k","html-keyboard-response","3932","2.1.0","2282764","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bußgeld","d","word","{""matched_word"":""Almgegs"",""list"":""9"",""participant_in_list"":""9""}","538","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bußgeld</div>","k","html-keyboard-response","3935","2.1.0","2284314","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gerecht","d","word","{""matched_word"":""gebebst"",""list"":""9"",""participant_in_list"":""9""}","126","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gerecht</div>","k","html-keyboard-response","3938","2.1.0","2285470","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schiffswrack","d","word","{""matched_word"":""Schicksgrack"",""list"":""9"",""participant_in_list"":""9""}","345","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schiffswrack</div>","k","html-keyboard-response","3941","2.1.0","2286854","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Peantionsgüpankeit","k","pseudoword","{""matched_word"":""Reaktionsfähigkeit"",""list"":""9"",""participant_in_list"":""9""}","630","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Peantionsgüpankeit</div>","k","html-keyboard-response","3944","2.1.0","2288509","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","fasfahren","k","pseudoword","{""matched_word"":""mitfahren"",""list"":""9"",""participant_in_list"":""9""}","354","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fasfahren</div>","k","html-keyboard-response","3947","2.1.0","2289891","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zweiteiler","d","word","{""matched_word"":""Breibeiser"",""list"":""9"",""participant_in_list"":""9""}","2896","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zweiteiler</div>","k","html-keyboard-response","3950","2.1.0","2293804","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Antervaltungsurlag","k","pseudoword","{""matched_word"":""Unterhaltungsmusik"",""list"":""9"",""participant_in_list"":""9""}","350","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Antervaltungsurlag</div>","k","html-keyboard-response","3953","2.1.0","2295179","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geldfrage","d","word","{""matched_word"":""Koftfrage"",""list"":""9"",""participant_in_list"":""9""}","1137","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geldfrage</div>","k","html-keyboard-response","3956","2.1.0","2297338","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Qualitätsverlust","d","word","{""matched_word"":""Qualiroffhergung"",""list"":""9"",""participant_in_list"":""9""}","2156","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Qualitätsverlust</div>","k","html-keyboard-response","3959","2.1.0","2300518","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gemetzel","d","word","{""matched_word"":""Befatzel"",""list"":""9"",""participant_in_list"":""9""}","118","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gemetzel</div>","k","html-keyboard-response","3962","2.1.0","2301651","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brennweite","d","word","{""matched_word"":""Fraftweite"",""list"":""9"",""participant_in_list"":""9""}","1504","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brennweite</div>","k","html-keyboard-response","3965","2.1.0","2304179","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aktivposten","d","word","{""matched_word"":""Ahtoubosten"",""list"":""9"",""participant_in_list"":""9""}","1756","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aktivposten</div>","k","html-keyboard-response","3968","2.1.0","2306955","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
