"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Scheidungsurteil","d","word","{""matched_word"":""Scheiflußfuhtieg"",""list"":""9"",""participant_in_list"":""9""}","581","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Scheidungsurteil</div>","d","html-keyboard-response","3624","2.1.0","2117524","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Flauniester","k","pseudoword","{""matched_word"":""Braumeister"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flauniester</div>","d","html-keyboard-response","3627","2.1.0","2118867","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fronteinsatz","d","word","{""matched_word"":""Bronteinhads"",""list"":""9"",""participant_in_list"":""9""}","548","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fronteinsatz</div>","d","html-keyboard-response","3630","2.1.0","2120440","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Reproduktion","d","word","{""matched_word"":""Gechakultian"",""list"":""9"",""participant_in_list"":""9""}","332","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reproduktion</div>","d","html-keyboard-response","3633","2.1.0","2121793","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beichtsinbenkeit","k","pseudoword","{""matched_word"":""Leichtsinnigkeit"",""list"":""9"",""participant_in_list"":""9""}","208","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beichtsinbenkeit</div>","d","html-keyboard-response","3636","2.1.0","2123017","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mordserie","d","word","{""matched_word"":""Hehnserie"",""list"":""9"",""participant_in_list"":""9""}","203","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mordserie</div>","d","html-keyboard-response","3639","2.1.0","2124250","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lördergeschecen","k","pseudoword","{""matched_word"":""Wettergeschehen"",""list"":""9"",""participant_in_list"":""9""}","242","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lördergeschecen</div>","d","html-keyboard-response","3642","2.1.0","2125510","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Treisebron","k","pseudoword","{""matched_word"":""Speiseplan"",""list"":""9"",""participant_in_list"":""9""}","129","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Treisebron</div>","d","html-keyboard-response","3645","2.1.0","2126669","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Todesstoß","d","word","{""matched_word"":""Todesbraf"",""list"":""9"",""participant_in_list"":""9""}","131","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Todesstoß</div>","d","html-keyboard-response","3648","2.1.0","2127827","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Anharbutrache","k","pseudoword","{""matched_word"":""Unfallursache"",""list"":""9"",""participant_in_list"":""9""}","34","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anharbutrache</div>","d","html-keyboard-response","3651","2.1.0","2128929","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lesaum","k","pseudoword","{""matched_word"":""Helium"",""list"":""9"",""participant_in_list"":""9""}","289","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lesaum</div>","d","html-keyboard-response","3654","2.1.0","2130243","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","wegnehmen","d","word","{""matched_word"":""wegbilmen"",""list"":""9"",""participant_in_list"":""9""}","110","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wegnehmen</div>","d","html-keyboard-response","3657","2.1.0","2131378","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blorkerin","k","pseudoword","{""matched_word"":""Trinkerin"",""list"":""9"",""participant_in_list"":""9""}","393","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blorkerin</div>","d","html-keyboard-response","3660","2.1.0","2132848","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Speicherkapazität","d","word","{""matched_word"":""Brauglerkapabinat"",""list"":""9"",""participant_in_list"":""9""}","305","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Speicherkapazität</div>","d","html-keyboard-response","3663","2.1.0","2134209","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fösse","k","pseudoword","{""matched_word"":""Gasse"",""list"":""9"",""participant_in_list"":""9""}","283","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fösse</div>","d","html-keyboard-response","3666","2.1.0","2135501","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
